LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
0.5905964956274511,0.00024050747058823517,-0.00014148358823529454,-0.00010241762745098,0.15879489731511848,0.3984907744416657,0.001659262251328445,0.04073404290428885,0.0036064335001311436,0.06005358856996927,0.000662763444663386,0.025744192445353302,13.01298803355215,12.868328326434773,10.531252810893225,10.508102708573722,9.743671209850314,65,0,6,0
0.6623277265882355,-0.000583126588235294,-0.0010435070588235295,0.00012861113725490185,0.29661636511613676,0.5446249765812589,0.004432217071820233,0.06657489821111433,0.004575397645352596,0.06764168570750285,0.00044474259913923424,0.021088921241714433,13.507309012222763,13.053155928300633,12.00281705218311,11.70337259915034,11.17524402188162,83,9,7,0
0.9514409136666667,0.001210708019607844,-0.0014620328823529431,0.00024020154901960747,0.1793510178836615,0.4234985453146935,0.00501644799910921,0.07082688754356788,0.003933122632193592,0.06271461258904173,0.0008662944066175289,0.029432879686118532,13.787918892375975,12.856746221742588,12.234653961664492,12.08940753255378,11.560462522539604,100,5,2,0
1.1916327725294118,0.0024339440588235293,-0.0011551903725490198,0.00011466688235294036,0.3484681420115993,0.5903119023123279,0.004098311600536593,0.06401805683193292,0.004548361223807759,0.06744153930485097,0.0007569701692033505,0.02751309086968148,11.448833321027156,10.852172843442418,9.998433540751071,9.997508232134777,9.473413380800475,109,5,8,0
1.3330896321176475,0.001546687529411765,-0.000912575411764708,-0.00010842776470588191,0.18792963348063343,0.4335085160416499,0.0078015352687175596,0.08832629998317353,0.006723629819926049,0.08199774277335961,0.0012272443855125368,0.03503204797770945,13.17472812582678,12.538953745022209,11.19039848406283,10.87619730537818,10.400692080118228,99,15,14,0
1.0369022628039217,0.0008544673529411767,-0.0032469923725490196,-3.3122156862742004e-06,0.3219036264946774,0.5673655140160331,0.002877826380919333,0.053645376137364656,0.002297612671667615,0.047933419152691524,0.00038619828887829697,0.019651928375563985,12.569512859510857,11.961579787906553,10.872892831070708,10.866099028286035,10.165595496306974,78,2,2,0
1.0127874699803925,-0.00036914825490196284,-2.7541705882353118e-05,0.00013432515686274504,0.14629741028382692,0.3824884446409158,0.00603725857386038,0.07769979777232615,0.00587513076339239,0.07664940158535088,0.0018190195408676552,0.0426499653091026,13.720704141061116,13.080625267016915,12.428140126884658,10.50478974451534,10.797177433940215,115,7,9,0
0.7706363608823531,0.0014564744901960777,-0.0013691929215686263,0.00012870100000000033,0.29710733876183626,0.5450755349140486,0.004827722002292855,0.06948181058588539,0.006654793615525178,0.08157691839929465,0.0010521219654054904,0.03243642960323301,13.510158452362651,13.050596308139689,11.88269249931798,10.71115914785436,10.566181060019684,75,4,20,0
0.8220270113333334,0.0002015487058823533,0.0010185190588235303,0.00012005360784313722,0.18156684608089055,0.42610661351461154,0.006005809444234876,0.07749715765261896,0.005337562050953551,0.0730586206477617,0.00118614747908407,0.03444049185310904,12.20777545376684,12.605187166159947,10.781707653503505,10.112914632940655,9.840109172122826,103,9,8,0
0.9954395161176471,1.8631803921567867e-05,-0.0019685295294117637,-2.4065490196080924e-06,0.09271234615683362,0.30448702132740174,0.0011796311242756293,0.03434575846120783,0.0018759592580311498,0.04331234533053076,0.00020210633478007125,0.014216410755886004,14.05216811660148,13.256757492047283,12.455765947217847,12.21650661734953,11.61382655328339,52,0,1,0
0.7479624314901961,-0.0010225604705882353,-0.00034568929411764597,1.4074117647058764e-05,0.3809666529105122,0.6172249613475723,0.0039544321606482516,0.06288427594119417,0.007411266291780125,0.08608871175584012,0.0007614182274925153,0.02759380777443583,13.242949377214075,13.16218921926597,11.866828163018498,12.12640978115267,11.069554369310968,74,5,27,0
0.7428187553333335,-6.76553333333334e-05,-0.00017090996078431277,0.00022026980392156865,0.14993131574958551,0.38720965348191605,0.007633328780324223,0.08736892342431732,0.007344603241399979,0.08570066068240069,0.001866761565298802,0.043206036213691276,14.343966901433037,13.274436890799228,13.02110348007205,12.77303006225388,12.586168763402286,146,17,13,0
0.8914026889803923,-0.0013365448235294125,0.0009372970196078434,-5.3956627450980465e-05,0.07534664190567143,0.2744934278005057,0.0051148523753318225,0.07151819611351941,0.0037988711787584266,0.061634983400325714,0.000697988379395357,0.026419469703144252,12.522208145488642,12.771901033402255,11.090976207418139,10.226350017637273,10.067611307260584,79,11,4,0
1.0399700429411765,0.001154047843137255,-0.00024401211764705914,-0.00018017576470588252,0.24736414873205703,0.49735716415073083,0.0036014743631024486,0.06001228510148942,0.001559551415770494,0.039491156171610045,0.0002823407626062387,0.01680299861947976,12.503050161939985,12.99402233711638,11.855653228375251,10.608094315858436,10.461739393493168,39,5,0,0
1.0014918180980394,-0.0005529220588235296,0.0003647642941176468,0.00013161221568627497,0.07075251093444332,0.26599344152524385,0.004299946194589667,0.06557397497932901,0.005227312573988451,0.07230015611316791,0.001430230388450484,0.03781838690968302,14.621142755396413,13.278312379549444,13.051074640758106,12.738769098953734,12.470477440635214,88,0,7,0
0.7999675219215686,-0.0009508309803921574,0.0018444658431372545,0.0002318338823529414,0.25515544942638874,0.5051291413355486,0.004759025981138816,0.06898569403245006,0.008423130807036378,0.09177761604572424,0.001371931892688656,0.037039598981207345,14.677962238859465,13.227810025582686,12.848890549414884,12.948285338744455,12.433123207571027,126,7,11,0
0.8536647811176472,0.0014948863333333338,-0.00011503625490196022,2.8697431372549504e-05,0.1793539621771878,0.4235020214558459,0.004790436064639207,0.06921297612904105,0.0066134087869085065,0.08132286755217444,0.0009505196733063411,0.03083049907650444,13.570806961266676,12.93182926309366,11.452522902959434,11.656227749251876,10.894751470233018,138,7,9,0
0.7917106194117649,-0.0014486183921568624,6.493949019607877e-05,-3.759098039215384e-06,0.1885964897545861,0.43427697354866296,0.00044656429615698076,0.02113206795741914,0.00022429249946673467,0.014976398080537745,2.0254094168359176e-05,0.0045004548846043525,13.3362593392602,13.166407919544014,10.820249296559075,10.112210588147786,9.332005890836015,22,0,0,0
0.7787235614313727,0.0006067679019607844,0.0018221491176470589,0.0001477461764705878,0.28470612510180027,0.5335786025524264,0.004643619811263928,0.06814411061319921,0.006284464475483722,0.07927461431936281,0.0009584270540399375,0.030958473057305935,13.497799086879176,12.91437689333818,11.906867950260457,11.684581890811193,10.98951743488075,105,6,14,0
0.7419197367254903,0.00021632272549019653,-0.0010177097450980387,5.8102294117646904e-05,0.08490473681192569,0.2913841739215184,0.0069267408312395804,0.0832270438694033,0.008675687424991033,0.09314337026858666,0.002991040792591305,0.05469040859777247,14.400979351643384,13.28103689079923,13.071728533824304,12.746856725432725,12.647666780929123,93,0,3,0
1.0238208027058826,0.0016653443529411774,0.0013702955686274512,0.00020591352941176476,0.2469502521998765,0.4969408940707904,0.004533749519709127,0.06733312349586291,0.0041641345266470965,0.0645301055837281,0.0011780076191301781,0.03432211559811222,13.356653768400685,12.591344706429954,12.037420062750538,11.624162433429811,11.428470873915444,81,6,1,0
1.0299773767254903,-0.00013191249019607935,3.316801960784366e-05,2.73317450980402e-05,0.06960883870677803,0.2638348701494517,0.0011196173330998865,0.03346068339260103,0.0010010196848105686,0.03163889512626142,0.0001588204138321536,0.012602397146263628,12.417665486194018,13.032091714163007,10.692281613009108,9.876476876236847,9.389990587071056,24,1,0,0
1.1561856811960785,-0.0003528567254901958,0.0005597513137254886,-5.1896098039215234e-05,0.3259594936553516,0.5709286239586798,0.0063884530379807085,0.07992779890614221,0.006691358845160491,0.08180072643418572,0.0006403663173303295,0.025305460227593758,13.104081417620337,12.807130130828456,10.900884905513161,10.963148826861811,10.19587202295934,109,13,13,0
1.0671026429215686,-0.0002567535098039217,0.0011958238627450995,-5.223845098039272e-05,0.2979599079308317,0.5458570398289572,0.012028386185175995,0.10967399958593647,0.008666964777240214,0.09309653472197671,0.0030419153960509794,0.055153561952524695,13.761799713715547,13.115858086218022,12.772593133004792,12.300141260121588,12.338537342512387,149,32,17,0
0.7790083729019609,0.0011638337647058824,0.0005782402745098048,-5.5813294117647015e-05,0.08037891720790122,0.28351175850024496,0.0016878165974708456,0.041083045133860824,0.002880892944811464,0.053673950337304814,0.00084871027352615,0.02913263245101874,13.077539545565697,13.011413847120327,11.678326217113787,11.383397807616454,11.10230159220723,57,1,1,0
0.8125410105490197,0.0021452628627450974,-0.001964721058823529,0.00010081941176470615,0.35271370331242236,0.5938970477384294,0.00808829534761931,0.08993495064555998,0.008127933555956958,0.09015505285871091,0.0017017646140835207,0.04125244979493364,12.405488818949717,12.679105486361106,11.760491468470894,11.49062041305075,11.307514833801864,151,19,14,0
0.9798064587647061,0.0007531545686274509,0.0006658899019607853,0.00025694476470588195,0.08006820151165969,0.28296325116816795,0.007364775146177884,0.08581826813783813,0.005392074728181918,0.07343074783891226,0.0020356118545458413,0.04511775542450933,14.255145002638388,13.28383689079923,13.109438720019295,12.850335674434994,12.747513324516111,139,2,0,0
0.9441046701764706,0.00010785237254901935,-0.00039967550980392146,5.434449019607836e-05,0.019985301959673168,0.14136938126650045,0.000648266824838873,0.02546108451812045,0.0007781541350888816,0.027895414230458767,0.00010556977773884208,0.010274715457804274,10.322198066357167,11.37568022065641,4.721501269890188,5.248343176661782,3.8760536940818273,19,0,1,0
0.5679895084117648,-0.0004038310784313722,0.00017508135294117637,-0.00015059115686274485,0.19840444025694873,0.445426133334079,0.004520751491252024,0.06723653390272304,0.0032189594327848787,0.05673587430175796,0.0013282942126593266,0.036445770847374416,13.638508070526738,13.162979216211042,12.40524178697573,12.01619838461755,11.75888742347163,94,2,1,0
0.6172846315490197,0.0015668805294117639,0.0020207868431372546,-0.00016923319607843178,0.1885285963560273,0.4341987981973549,0.006495639747417714,0.08059553180802093,0.005527898001364297,0.07434983524772801,0.0016801591685554687,0.040989744675412026,14.018206974248415,13.268239473954125,12.978989701407503,12.733695891020096,12.607363659685571,81,6,10,0
0.7161081029411767,0.0007203509803921575,-0.0024292276078431378,0.0001483096862745099,0.21059006611194372,0.45890093278609023,0.006228557528016046,0.07892121088792318,0.008456970731367173,0.09196178951807742,0.002077314802161487,0.04557756906814455,14.169482337981533,13.231588225129402,12.791060911410353,12.584360111616489,12.398423673916342,129,2,10,0
0.5690450909607845,0.0003955725294117652,0.001266306725490196,-0.00011771499999999993,0.1686599494584167,0.41068229747387053,0.0009366386463617221,0.030604552706447484,0.0014853186382447643,0.03853983183986101,0.00016787715111460358,0.01295674153151955,11.926285548755532,12.801842989084685,10.34142467631408,10.406530688574998,9.591233798252,44,0,0,0
0.9326557634313727,0.0005774830392156866,0.001794635784313726,0.00032498480392156897,0.14568029030398938,0.3816808749518233,0.004584169472029265,0.06770649505054345,0.0049402249665511325,0.07028673393003215,0.000718770911788289,0.02680990324093485,12.135994975375251,12.395116468188531,11.125307632834875,10.36060910172899,10.336652585510796,92,10,9,0
0.8126995511568629,-0.0010343464509803932,0.00022744288235294086,6.714417647058818e-05,0.3071466763469159,0.5542081525446155,0.005767639319975913,0.07594497560718493,0.012935631036415976,0.11373491564342049,0.0018373079129650606,0.04286382989147214,14.07159924444663,13.21394701835015,12.678267981509252,12.822564273881545,12.396667584847732,134,4,35,0
0.9865142661764709,-0.0021156173137254902,6.552488235294284e-05,-4.370221568627487e-05,0.19870574291652693,0.4457642234595851,0.002590046166991866,0.05089249617568258,0.00126840459482333,0.03561466825373121,0.00022322971633584822,0.01494087401512536,11.827049627111426,12.570847634608354,9.385005940447506,8.385394495617449,8.147782583376653,60,1,2,0
0.8026501787254904,0.0012847113529411767,-0.0007674549215686277,1.7332921568627047e-05,0.14256331848886306,0.37757557983649187,0.0046453430692960694,0.0681567536587246,0.005718358395667617,0.07561982805896623,0.0020045548881133103,0.0447722557854003,12.494574768440755,12.826072710884096,12.169959889478665,11.622109866804143,11.863923682790944,63,3,8,0
0.7472358473137256,0.00042168598039215677,-0.0010515352745098037,0.00013851954901960778,0.12995340409010994,0.36049050485430256,0.0016757345120290235,0.04093573636847178,0.004181070814357724,0.06466120022360955,0.0005597330689875615,0.023658678513128358,14.00750722317266,13.193312271487736,11.685801595066321,11.93542056046208,11.100301201794307,87,0,4,0
0.6337542204117648,-0.0019988644509803914,7.726372549019366e-06,-4.6566176470587466e-05,0.12573989974429484,0.35459822298524685,0.007963085820506076,0.08923612396617234,0.002356318982827847,0.04854193015144584,0.0010533842210329663,0.03245588114707358,14.043114316016919,13.23406677990149,12.501527921903705,11.847005522905485,11.760197897614407,74,12,0,0
0.7559563469215688,0.003273595705882353,-0.0023051590392156873,-2.99033333333337e-06,0.569942157883242,0.7549451356775815,0.0018629910927699812,0.043162380527144016,0.002871046310993469,0.05358214544970619,0.000269628306207699,0.01642036254799811,11.171527152339909,11.450160039190921,10.026574427124757,9.97291121127421,9.20673150173936,38,3,8,0
1.1317775052352943,0.0010252213921568623,0.0022993914705882355,4.6301666666666786e-05,0.2003961087204826,0.44765623945219685,0.005626440380837793,0.07500960192427229,0.009653329460405731,0.0982513585677355,0.0007283499406410275,0.026987959178882488,14.12554006063863,13.172109595535398,12.251883598901914,12.30462128841789,11.651850736944194,126,11,23,0
0.7894415503137255,-0.000993406196078432,-0.0002921498431372557,0.00016283576470588177,0.12380554140132449,0.35186011624127633,0.005918958218858991,0.07693476599599813,0.00198265889082651,0.04452705796284446,0.0004768838824684271,0.02183767117777047,12.899679694196623,12.990942953867412,11.95495740698092,10.68796098948506,10.93161142624945,89,9,1,0
0.6484285581960786,0.0014385125098039216,0.00010056705882352994,-3.664654901960837e-05,0.08149980082510112,0.28548169963257036,0.0011396794690322176,0.0337591390445938,0.0002177878482020891,0.014757636945056248,4.8168669452882496e-05,0.006940365224747362,11.249451891537513,12.174733353100216,9.14334842361626,6.464207271908086,6.504236472120018,20,1,0,0
0.886697537509804,0.0022996632745098046,-4.058554901960911e-05,-7.656645098039224e-05,0.3006213484585171,0.5482894750572157,0.006055223776627675,0.07781531839315235,0.005648029470998914,0.0751533729848429,0.0007277255041238556,0.026976387899862644,14.33031006121339,13.224047372107917,12.23775795384807,12.876332619425245,11.747576190429115,128,12,5,0
0.5837270519215687,0.00022306274509803918,-0.0007421406666666678,1.4831333333333264e-05,0.08090783391796505,0.28444302402759863,0.0023466730496599546,0.04844247154780559,0.002424323605612095,0.04923742078553765,0.00026241736964261657,0.01619930151712155,13.587967656472387,12.997342914609556,11.545541996528076,11.371766116347999,10.616218380644353,78,3,0,0
0.8718013013137257,1.9833509803920268e-05,0.0002769061372549026,-0.00027951005882352977,0.06515456075046464,0.25525391427060357,0.006276829457753432,0.07922644418218851,0.004658142194575561,0.06825058384054719,0.0015802015262508346,0.039751748719406475,13.266435738059949,12.7570501786404,11.784344532863658,11.067291046656424,10.917982143867029,94,10,5,0
0.6463842585098041,-9.470262745098062e-05,-0.0002506050196078438,-8.878313725489879e-06,0.23063809460077042,0.48024795116769675,0.002545611689438783,0.05045405523284311,0.0033717817088123377,0.058067044946443915,0.00023287282490228902,0.015260171195051811,13.672069150250485,13.18558149561501,12.011549155565671,12.102076403639602,11.178776020712604,111,4,3,0
0.853503874392157,5.958447058823517e-05,0.0002783870980392157,0.00012885882352941174,0.175674505632712,0.4191354263632603,0.006553637181747506,0.08095453774648773,0.008232308883130899,0.09073207196538002,0.0022580880882849988,0.04751934435874509,12.961635881193493,13.026661283879772,11.881578067740337,11.702201808393154,11.430202681978797,131,8,17,0
0.6703693025294118,0.0012899439411764705,0.0027670593921568635,-2.010194117647089e-05,0.1864427444448622,0.43179016251515295,0.002255231113279622,0.04748927366553022,0.003463694452581212,0.058853160090017356,0.00037704873465046546,0.01941774277949076,13.609816112956581,13.04878810917627,11.634560889091,11.375469826438515,10.803709902140074,96,1,1,0
1.003934713411765,0.0010062532549019608,6.714623529411833e-05,-0.0001260631764705886,0.1525889444872018,0.39062634894128917,0.0028840854322378343,0.05370368173819961,0.003001231109978389,0.054783493042871854,0.00047721066415314686,0.021845151959946327,13.409062630186561,13.15566309026517,11.854769826295186,11.152217547440362,10.91578194942903,80,0,6,0
0.9836885157647061,-0.0007341161176470585,-0.00047931776470588313,-0.0003770294901960787,0.04777310731195782,0.21857060029189154,0.00600309688902346,0.0774796546780086,0.0059685866240249755,0.07725662835009676,0.0023456665886966337,0.04843208222549009,13.986292068044458,13.278436890799227,13.005675838196334,12.804753188945549,12.608893235208193,69,0,1,0
0.7354232518039217,-0.0014599722352941179,0.0005599178039215684,1.4291568627450624e-05,0.1548629097558489,0.39352625040249717,0.009428928443086976,0.09710266959814738,0.006817136229511561,0.08256595078790992,0.0024668135294904055,0.04966702658193266,13.39607598161384,13.10195808260474,12.45765442957045,12.04292199683392,11.957439269449141,125,14,9,0
0.6307192539215688,0.0012214033725490199,-0.0014136235294117656,-8.342121568627497e-05,0.15050940515518027,0.38795541645294795,0.003499037251845418,0.05915266056438559,0.003537732116381931,0.05947883755069471,0.00043588333783384545,0.020877819278694924,13.906447452313419,13.211579561146081,11.658889456937379,11.729808694600294,10.91178778287704,67,16,4,0
0.4873070097450981,-0.0006249558627450975,0.00024191288235294098,-9.091784313725482e-06,0.1155054131220461,0.3398608731849639,0.01216691899340546,0.1103037578390032,0.00806672263882607,0.08981493549976012,0.0038052676659162715,0.0616868516453569,13.182028620118212,13.154888229668984,12.384252231899403,12.213973504344548,12.013990445089524,166,17,5,0
0.7064581395882353,0.0019216280196078437,-0.00048523594117647127,0.00010231249019607898,0.2540272688495185,0.5040111792902202,0.010223230366356632,0.10110999142694371,0.007549143558332254,0.08688580757714262,0.002651841963602982,0.0514960383292053,14.427574814803013,13.254191314000076,13.199020781671349,13.119833802636721,13.021304546831784,158,10,8,0
0.8177997146078433,0.0018230143333333338,0.0015204531568627448,-1.0677627450980776e-05,0.25306310378518226,0.5030537782237424,0.003434996889603157,0.05860884651316008,0.003720492332580406,0.060995838649701394,0.0004168751563072071,0.020417520816867242,12.432513959234077,12.731049043766575,10.293846908871267,9.927048282692432,9.17753934930694,80,4,5,0
0.4418107083921569,0.0010927291764705885,-0.0008465441568627453,5.349882352941189e-05,0.05429234858659059,0.23300718569733123,0.002440202845486883,0.04939840934166689,0.002920020098417964,0.054037210313060795,0.0003504766154128284,0.018721020682987036,12.699398847291745,12.854680303012186,10.889438559058181,11.05308550140239,9.786873199458089,52,4,1,0
0.7342873968235295,0.0006934861568627463,-7.98469411764697e-05,-0.0001580550196078434,0.27681195272961573,0.5261292167610688,0.005396717631463759,0.07346235519954257,0.005353821603351408,0.07316981347079825,0.0004778633233959903,0.021860085164426744,12.646774170855227,12.860928991383831,11.264273632329562,11.063698090376443,10.426656004740904,80,17,7,0
0.8847558347843139,0.004300983254901962,0.0008149100392156865,-0.00020637262745098014,0.2244598731752833,0.4737719632642726,0.005845856169119948,0.07645819883518018,0.007529405449794939,0.08677214673957848,0.0015831134442441065,0.03978835814964104,13.648655786322411,12.825816379925374,12.23010985702817,12.290039764291096,11.83526245744946,128,7,17,0
0.8087150393725491,0.0021028094901960792,-6.789184313725522e-05,-5.9188078431372436e-05,0.16677124643291683,0.40837635391011173,0.0030181927679066964,0.05493808121791929,0.0015323666044828647,0.039145454454928286,0.0003006048928800915,0.01733796103583381,12.89572344859646,12.922214588921825,10.144367444410266,10.10819146504152,9.306766607366335,66,8,0,0
1.1908817059803922,0.0015876269215686295,-0.0024498508431372553,-0.0001550088823529413,0.29264143740036463,0.5409634344393016,0.013020338932992905,0.11410669977259401,0.014080907953174125,0.11866300161876121,0.00209104124501384,0.045727904445905236,14.189615295699157,13.169358758566913,12.474641053828291,12.37082053618506,11.946169365738982,180,36,26,0
0.8659282302549022,0.0002593405686274513,-0.00038643284313725443,0.00017734178431372513,0.12903968281743247,0.3592209387235556,0.005063566313168031,0.07115874024438622,0.0042104557542919675,0.06488802473717294,0.0013531397940197529,0.036785048511858084,14.548159925338936,13.282712379549448,13.13445995212412,12.830054373874276,12.719791085338075,69,3,2,0
1.2008274959803922,0.0014928877450980382,-0.00011566072549019568,-2.091249019607831e-05,0.07011295374791458,0.26478850758277744,0.0043558315679876995,0.06599872398757191,0.0019225160708272722,0.043846505799519216,0.0003244494450064198,0.01801248025693352,13.121824109421569,13.049275001708358,12.269544543820563,10.911492134364627,11.080962022454514,80,1,1,0
0.7512240026666668,0.0002229146666666666,7.635803921568063e-06,0.00021757101960784286,0.11823777345797089,0.3438571992237052,0.005171225886824389,0.07191123616531973,0.005567571330340874,0.07461615998120565,0.0011202475293650527,0.03347009903428809,14.763963873519591,13.28403689079923,13.123960017695643,12.92583884706093,12.718610584513053,112,5,19,0
1.4214495197254902,-0.0003324623921568633,0.0003320589411764707,-0.00016133611764705956,0.23228410232779614,0.48195861059617573,0.01147252807107769,0.10710988783057188,0.013104003147349547,0.11447271791719435,0.0035030902945884703,0.05918690982462651,12.75006055933923,12.93004999177429,11.70285643623085,11.257412165799336,11.06587020256882,125,22,36,0
1.0229660967058825,0.0022528245490196085,9.477376470588341e-05,-2.157215686273835e-06,0.1731158831250816,0.41607196868460344,0.0013682324512576864,0.03698962626545024,0.0016203589133852348,0.0402536819854437,0.00013636483385509412,0.011677535435831232,14.00909241629483,13.214329251686038,11.967381252371796,11.982238987085456,11.02136126483297,76,0,0,0
0.7235972820588236,0.0018251192745098043,-0.0015650119803921566,-4.2857588235294316e-05,0.22125961275444933,0.4703824111873756,0.0026394711093117337,0.05137578329633266,0.004414305740968938,0.06644024187921758,0.0007772620621600298,0.027879420047053162,13.01402774453998,12.903887132731178,11.063480158480381,11.171415721660525,10.491992551775605,83,3,7,0
1.0976827543921568,0.0039971534509803935,-0.0010384094509803927,-0.00012772239215686284,0.13120497742118495,0.3622222762630495,0.008064987267276984,0.08980527416180513,0.004877985515230154,0.06984257666517003,0.0008515736421413148,0.02918173473495561,11.109792403616888,10.914837370707994,8.791388903921096,8.291263986276169,8.126090699784864,98,14,5,0
0.9032753762352942,-0.000833538980392157,-0.00015572388235294152,-3.627094117647043e-05,0.15003734709538852,0.38734654651279454,0.004941417094847661,0.0702952138829356,0.0037827711591642155,0.061504236920428626,0.0006751641310953508,0.025983920625943863,14.109000333347618,13.25280651454685,12.68015971045956,12.115246393104126,12.023564503049313,79,11,6,0
1.1020443468627452,0.0010535661176470582,-0.0010229270196078434,-0.00020535341176470566,0.184379173198125,0.4293939603652164,0.004409519447469127,0.06640421257321802,0.006148412714482455,0.07841181489088525,0.001004873464276615,0.03169973918310078,14.221918732982278,13.177137236665573,12.058503214268848,12.3652546028189,11.474519267284045,101,10,7,0
